y,x1,endog1,endog2,z1,z2,z3
2.8051873255594,0.9282969915684843,-2.004402965147862,0.15405089445159126,-1.8521618554012016,-0.3256981100737287,-0.327305430255024
0.7939760160166064,-0.605000712808731,-1.432320762043536,0.42649214253217427,-0.1480724045477542,-0.5634714254250696,-0.4430121532414673
3.3703090063291086,-0.5339002383735546,-3.029564789327182,2.154518463248471,-0.0397062823469779,0.4424546049697111,-0.3044267628566672
2.390947224145577,-1.06975241128969,-5.459354144277736,1.8335617751615678,-0.4096489283680019,0.09235403825445808,-1.9209159258951816
2.002687420536904,-0.6542832766875555,-1.4963681788734209,1.8842051517356675,0.4770351272264581,-0.0005630971229588082,0.039693526597561826
1.0826587266090375,0.4278904406949172,-2.1047547202505577,-0.6278195018668973,0.960734307594464,-1.9528155300482481,-1.9738338698589637
2.7287270725923003,-0.18924434093640552,-0.9357112433020053,1.286874911755448,0.27380384532351953,-0.007116855128515773,0.17017694319193222
0.9486769869897318,0.32866200228248105,-0.429354800261765,0.7689803716620967,-0.46212707517244556,0.6643536742399312,0.93263884299112
0.15002975534810248,0.3619218539288437,-2.9790556876850633,0.1142192653876618,0.48398229395152703,-0.26082845840458313,-2.107689387614403
4.7686077789659915,1.320661655528167,0.8908232911018328,1.8328714688173449,0.7692362080371281,1.2217286662175928,0.64455841198398
0.881479582940387,-0.3427861508643793,-1.4582535340407596,0.850362023606864,-0.8796424273675065,0.6737943936677578,0.8605297079614455
0.8790880529688427,-1.4768578168457318,-0.7965593548724027,1.4232802589499223,1.5588162477990857,-0.8761099242279576,-0.22645458454413847
2.261445800126938,1.067222416571983,-0.4840392372794862,0.778065898827732,0.7472720511434552,0.05741007143815779,-1.1173276020512748
3.2331860015093232,-0.3314881720972547,-0.1439082085378819,1.9951436679737038,0.414616285026703,0.5786616338151667,0.08796289633100199
4.234389021794455,1.114592444577377,0.28798837107696323,1.9160055939946006,0.21958492717994416,-0.25870590168573016,1.4782789357160593
3.8950886402727702,0.3833771131824704,-0.34678061675269145,0.8505293289476614,-0.9006921837126766,-0.5873207627637789,0.010985513527525621
-0.9899121865015359,-0.13113753020334493,-3.6040537373806014,-0.06666713523681159,0.8789540277008926,-1.4973731700945367,-1.3102967497654392
1.161700435272116,0.3487758940462951,-2.456453455449695,-0.34026260907512035,-2.037728507734718,0.03269522525327079,-1.1183058172065439
0.612058508422009,1.9510125601262995,-0.2177974633134523,-1.0271149282263825,-0.3845501100179167,0.661378189891708,-0.6415427207828466
3.4636031591468215,2.076980529053753,-0.6578384861704235,0.8769269917121768,0.23128202274336457,-0.29933790775172203,0.6721143150964368
-0.6875415066256814,0.0693811351327787,1.0957771794890618,-0.7328587353124859,0.4751280673480088,-0.69193369617461,-0.16865175340045263
1.9555568693458008,0.1601905933170753,0.07442712238364346,0.5951891344314912,1.0437433977204944,0.393376870254097,-1.3969620577511315
0.5016465643403493,1.0762401574663856,1.5198000139412835,-0.5674758459463742,0.6556180611713827,-1.0846106224362382,1.412513069961006
4.676679224167766,-0.8456610327673472,0.10769722759545725,3.273344905004383,1.024098839841025,0.2898854759184008,0.1572328434361934
1.8315569549744202,0.3330703726182551,-0.6091533919882577,0.6053705316446131,-0.20903225602742,0.6785239514000281,-0.37077816946206166
1.7267911267658302,-0.0258628479538564,-0.2375425374928719,1.28625065208948,0.23556987063989387,0.8719343665194511,-0.5618065435255897
2.6235295175144993,0.3139082114575536,-1.0108631171757638,0.15321750586017796,-0.6161927399906946,-1.194365480724459,-1.0644727461261723
3.661200784629743,-0.8333688059494058,-0.4991352709180732,2.4747350630019525,-1.8283953114415024,0.7298287890155296,1.8089145420827708
3.1747022165223147,-1.589567493308969,-0.4438792688459452,2.386672426150261,1.4253289434703056,-1.6260844886265164,0.7248546715562
3.4596936351381844,-2.0729834359912918,-2.506825989877689,3.639259289423316,1.4221063499235564,-0.456809980738664,0.10144743065004946
0.6035137064474247,-1.1173841129896078,-2.9108921122942464,0.4582888850519617,-2.0078930508046704,0.2667361679766415,-1.0635597294347174
0.5057391247885293,-0.458675284939333,-0.0136035694674157,0.1879539688147852,0.19963501791151453,-1.5612029221888803,0.5428582244775959
1.3997918149767417,-0.2931915866487618,0.453968666223179,0.43506969309626037,1.0245126754266898,-0.7831798617151676,-1.1369225814104345
3.7432228650694217,1.9372311624295169,-1.6428885362931906,-0.24269726738383968,-2.156023042549981,-0.26641353407517704,-0.5815939342816051
2.7997543041041313,1.1059933699072981,-0.13876915518812738,0.5587949419778606,-1.5510194123480547,0.45301875631217164,-0.44997038186464916
2.641736332999802,-0.9620911163416273,-1.5051542982846446,1.5553753536968753,-1.0757359586452324,-0.5545724056404471,1.0713045389296156
5.244125330741221,0.34770845245095694,-0.19716783443966956,2.894442419418276,0.6029369437552222,-0.13002606149848983,0.6191050184648526
4.3919947721354635,-0.4070782363503251,-1.4509399620807968,1.693583584743584,-1.160911956386739,0.03237010072703053,0.14732233048647056
0.4481977393952381,-0.28436383804009513,-1.3045698326064565,0.7840411286269532,-0.4698365084987269,0.43545833595741784,-0.7804334546444512
4.959919190455656,0.18532564941538202,-0.6656490968444655,1.6407950839832137,0.5098207077761179,0.5518587715312919,-2.917159880697066
3.2746028723654694,0.6191711169753933,-1.626121944784012,0.49427245013866616,1.1903057035101177,-3.047632565352754,-0.6160490255561253
0.1700195634284083,-0.33925848388401536,-2.5656831540312304,0.06251396395929776,1.025348034257755,-0.31728672525244067,-1.466185982469542
1.284266027936677,1.0638515327343585,-1.764001516954962,-0.6921076562708849,-1.0937370617166706,1.0269057463206197,-1.9215045305486382
6.697517255257457,-1.141938226142404,-2.868300700424171,4.049767861366018,1.1289911009620173,-0.05510209904228934,-1.1923953304424335
1.6698249183913112,0.006339062362268442,-2.2589124202439836,0.39417579028113686,-0.5831150723026911,-1.0172243411016413,0.8662252008585286
-0.6880121002925496,2.5976737265958323,-0.6933619612569555,-2.5956583251400818,0.7324278097628383,-1.7191611338760466,-0.4035921185193341
2.2553744911005924,0.2230797426252751,-0.8842277117757037,0.9929785205167645,-0.8631856623442771,1.2935099684593703,-1.350099118126421
1.319527436547238,1.4332145066061728,-0.3462130430338014,-0.1757451569255708,1.604229104685014,-0.033294739516937566,-1.1619344063800876
3.53079969759872,0.09152017817320818,-3.9748793618834153,0.8681869222284473,-0.6772741840092779,-0.8016188407684506,-1.274618402015506
0.6447349109035837,0.5807770953297967,-2.6992060660351656,-0.6266490893935444,0.09482685973037566,-1.2279155506918433,-2.1803662087381888
-1.8221196145099074,-0.056783194392691534,-3.040405802632946,-1.19821972517084,-0.3796764708481731,-1.8028561964178826,-0.7521608680675204
-0.3677188683241377,-0.17040758116420443,-0.9910129714973281,0.09285402173709345,-0.9091028886033559,-0.8712160720258142,2.0009631015901537
4.698270356465622,-0.7794823967254196,-1.8309075294670611,1.851445242651765,0.05641156716957076,0.24537100899533215,-1.7763982963422946
1.8548709189866004,0.4303013589575532,-2.9242861920988226,0.8365061921386819,-0.6539631336369219,0.21530262994151197,-1.0245289129130064
-0.05245620134276602,-0.8515371891857679,-1.0684300559092454,0.3587630794230561,0.9080628435179854,-1.2026965859010301,-0.2863661358651756
0.4334301494181436,0.6655852363134291,-1.5860648853411594,0.03674969540697148,-0.5860516399755586,0.16432065938191598,-0.640490071855426
2.5775755631147277,1.08528700444591,0.4972957802256448,-0.19824578135499984,-0.27089362707093734,-0.23613009177798555,-0.734387757391301
0.44391036106277193,0.36653140723722993,-2.483151144250336,1.0780895232985737,0.48509386849711267,0.23838837483742528,-0.0886139452531673
0.4633584686795069,-0.28624873355569186,-2.201741299157531,1.1401889640276974,-0.4304583334619581,0.796544030519997,-0.23583424381418136
4.815005619247391,0.4539655793086961,-0.527130414568383,2.336149090144645,-0.3066972878259372,0.10469002988812601,1.6965866829708507
3.4925821941968715,-0.3086730555464126,-1.4274926958432779,1.6848902005902948,-1.340356208021204,0.7698568930553547,-1.893171161238105
5.329613159396076,0.9355471254651493,0.028226072964295912,2.577610082397246,0.21727315822862395,1.5750828276087308,0.48866852446730713
3.0876672403216787,-1.8314060842151236,-2.1801013774622127,2.383519380680457,0.1706250785397928,-0.5604494688030756,0.03104720048855424
-0.008685475072365167,-0.3356073681186462,-3.481122827446901,0.05236849396032711,-0.2520628154033563,-0.7859766079313554,-0.28987561547486984
-0.4418729125660563,-1.9908119951239978,-3.055665574128356,0.8908851078595503,0.19838116062643954,-0.7672170685306403,-0.8062818206846841
-0.005516279974878434,-1.495060830227205,-0.24914741376113647,0.8449319451196305,-1.3602434375921744,0.3907250260888961,0.5453232619670604
4.128433237808613,1.3638622298139094,-0.0296380450258803,1.0905382351602966,0.23166044423651747,0.9651704927286658,0.08786763708072752
4.0765344597643,0.895184981971686,-1.222080882972074,1.4395219936372632,0.3920109373657567,0.30383742563756283,-0.09154001941820787
3.3746304565128398,-0.7194802332847904,-0.5696450804421016,2.421624014454904,-0.5308218281296473,2.214152615791911,-0.4519509798535085
-0.29681880881536715,-1.502503456040897,-2.396482359270464,1.3718181294786638,-0.6658777111204364,0.43400982345010697,0.25185441529500513
