y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
1.0,-0.008333262699661429,0.006707037680826183,0.280223466644917,0.19687921735110472,-0.37488576616878894,-0.3986249516117047,0.4384432062115297,-0.7953018485173525,-3.880866151255904,-0.14037739958084647,-5.6139880400457445,8.817778299640162,1.3873586136951657,-10.217959026599857,-11.344230641721415,-44.13106509644205,-36.939921522772046,49.11819137721028,155.15216509551956,72.63965131989585
1.0,-0.009204253862102918,-0.062135191565418496,-0.19791219122977238,0.6130587203922864,-0.08080959325081759,1.3029068461219147,1.2344726553520968,-2.2182533476658386,-1.2206778957594302,-1.7640384279440726,-0.3028325219094737,-0.3290501245174705,23.51328503670535,-12.160156426860647,3.717960555053744,14.399903699423314,-0.05281649361725163,5.324950460628321,-72.63436167041817,10.648619460268177
0.0,0.051139899617437194,0.0471237023847778,0.11798244041705834,0.4204417561518438,0.4011465212413944,0.04390666018104033,-1.0380218103190475,-0.7645717128543164,-0.4025796649625306,0.6653478629972864,-1.8141679724446245,-5.104981158036269,-9.324507680457206,-18.63912020328894,-3.8150748764516456,-34.32729125423435,-33.61584489528597,-19.037002722992746,-92.87200897778341,37.9752188498697
0.0,0.07402230636056872,-0.07903232352181455,-0.0904269844662922,0.15995798711290307,-0.3056850342317635,-0.48204527919790746,1.0599382666014372,1.1266983181071226,1.102629550897611,2.440601722903657,-7.499205626044364,7.385978143644902,3.076746549861886,11.41008326475165,6.286642912320712,1.1427476337691105,-9.249889260764157,17.74383160974926,-21.6724900493863,86.78761000651124
1.0,-0.15864566445522005,-0.07790297378972735,0.4231021652571879,-0.1863435490330894,-0.10218843565986357,-0.5435358889246283,0.2975145283124793,-0.9382039323596645,-0.3402212632208996,2.2381647151389945,-2.650193164181483,4.302342706634802,6.452526533012475,11.908744137828398,2.2820719845035407,75.70678412977908,35.430415971445186,15.701108948311083,-60.89363426656728,-9.705912587414097
0.0,0.1426326976900034,0.2459079876871499,0.30588670381410493,0.2337008254092523,-0.537589872299591,0.3000177340076124,-1.0997171402532528,-1.895447333679089,0.438373255658137,1.3794942928590141,3.4262294599403096,2.7121738785801113,4.171674024107314,-11.115131480846726,-1.704586987481101,-35.202050326325676,-67.30956235135196,35.79474548378317,-52.356665318906686,87.24985021430534
1.0,0.11083475778800388,-0.08908569364188529,0.12214351654489226,-0.19678347823534578,-0.7902821030051514,0.07593987613350513,-0.41713153251174423,-0.5607944176740235,3.620765832286451,-4.023152184856092,1.4521115994378977,-5.427265171235578,7.127671966080017,3.3688048745671653,6.159705303421643,-22.069989657539534,-25.72236270823951,44.813370156829315,123.10458196326381,48.030781722418716
1.0,-0.08974207207714328,0.048754607977194754,0.5022774847780517,0.03048462803391644,0.6258626633093619,-0.45593051555141656,-0.037282635484158964,0.7894964441777846,0.7282951249135137,-2.020699402191865,-3.07024891888574,5.391679231877107,9.350813804075871,17.06964946074931,29.291803578194752,3.14433507575499,-10.45572911447,65.29244960058901,49.57206279187296,-98.24552586675914
0.0,-0.10336356655189115,0.07076169431863104,-0.03668057528932769,-0.007866483389472559,0.45918718430412797,0.46745166787169834,1.1780905462286664,-2.4613081443340077,0.4644734944315753,1.8316511169162597,-5.789867203969967,-3.572845242940693,-6.595791110700854,0.24493717672689505,26.432714091614653,47.24205495630016,-27.358582111088886,25.44814458249595,38.84722413288311,38.76257715147477
0.0,0.03989796347392341,0.0436918368719328,0.34918156015120494,0.32813277993896217,-0.4538871229416103,0.49004340416781117,0.7905239371258747,0.40135493533230054,2.073879046897234,0.4958855715624006,0.7603119592843449,0.6614392828061059,-15.838371689341598,-0.907567534715419,-10.850897387488324,-27.71212014622924,48.1804085593315,24.36799762840408,-2.0738352574839336,-56.48033511024263
0.0,0.029616958462874023,0.14261311376769337,-0.17111065186641905,-0.0014370932786220883,0.3716481225774436,-1.1922828319682686,-0.05099914064674631,-0.5470352550669433,-0.24530754779842592,-1.32261938398679,0.5219674901731086,10.494530624651881,-2.542013910363416,3.2929444048700427,32.39022834792729,-12.846831947387976,60.96979420999951,0.25725719688264387,123.876141975728,75.0201124946319
0.0,0.03071083625824217,-0.009440644702800354,-0.129122790744778,0.022558228899987338,0.38419026878645346,-0.00807465132381522,-0.2804856280907851,-0.3195659101539772,1.8191904886500336,3.2303230516788277,-2.530295209311279,-3.6475444258431655,2.977056945505254,17.24336075461338,18.608324059736457,-29.239780881165814,-8.872472729467853,-44.97542059581305,-18.597277812277934,160.44099960353543
0.0,-0.14226006487830173,-0.2328656600271664,-0.17143929511352932,0.08551373261730186,0.2657657725270518,0.26940183604310836,1.0415006546922443,-2.246655870385841,2.1781979527893203,-0.8228864060895932,2.774331293373379,-7.220072851515056,0.038898173978790876,2.667113985384187,18.766816509831628,-37.027132559993156,1.033229749174005,-52.44866454526082,35.141720842984654,77.72165364561262
0.0,0.12871702425080878,-0.07696130587804904,0.19185596313569137,0.40505214018056757,-0.7035286491139681,0.37711152359799965,0.8491132879581267,-0.32968856231487514,-2.2193246127891046,2.486245141809508,-4.549365363975046,-0.9730131553315974,-0.31487754412120794,8.077264657057121,-10.175097503780032,-15.98996819384132,3.32338034344815,48.63814971099154,159.0218762070424,-150.74811997787745
0.0,0.03153420177865781,-0.156292618710735,0.2108061140786973,-0.2793438416419048,-0.2888393274242293,-0.36290140438790264,-0.06750210927636724,0.41184261311641657,0.886615324287173,-0.015207005826304285,-5.043864635553275,3.970506323438994,-0.41559839326050796,13.114102510569467,-11.492097675413369,-37.424674800542384,-1.1432118602373729,62.632489349673754,11.188581397690331,-19.966979917285656
1.0,-0.08703470176574332,0.25284589776328287,-0.21303899374907004,-0.21590282444428913,0.24405058720724906,-1.1430270215683116,1.1291175418280188,0.7953936716953152,1.648273209210941,1.4715597211537577,-0.6110915841530512,-5.800108554729966,-1.0992559910266793,-11.008837020531956,7.894076841351116,18.84412971040091,49.61808644441458,17.967270717504064,64.27581274282727,-29.71447372301422
0.0,-0.04782771380081948,0.06813532784304341,-0.0799665738256385,0.08011915106438625,-0.4543316501469703,-0.5429488310793168,0.5628879980897867,1.1298869831612135,-1.8066887452289213,1.7681758244981935,-2.0205013613740297,0.0900455531406776,11.119612577255365,9.115221868167657,12.92318421522321,44.58402620240165,-23.649066813964886,-47.64664978092644,-50.201420022230195,-25.450105340661505
0.0,-0.23545506142918937,-0.029837512390423378,-0.11267920392243146,0.2332744513587065,0.1508824505292254,-0.36993794360514093,0.5226267205492547,0.9216360252165385,-1.4087296080791358,-1.299932846049919,-8.440113130523175,-5.950198864198459,-5.826603902248697,0.8372159043425587,-15.35090404376377,-11.992808294975868,-41.168884307257855,8.269815344516763,29.59537193830785,40.236534841982234
1.0,0.0012361131905259332,-0.22167562796605644,-0.12827697344873368,-0.1212287801341176,-0.17266412894587493,0.04617704896259248,1.2628397601390988,1.0348338898082372,-1.810101042066729,1.7887115508521279,2.4284685089484723,-4.397577498704252,6.6615599627975275,-1.8103922359593387,-22.894496804234123,10.632267767232909,7.2895230240555495,-11.003500987385133,-2.6037114875015788,-71.9085478888462
1.0,0.06101305037971094,-0.006250156035539261,0.03444056415708114,0.10629798816408577,-0.4943164798138762,-0.5507425992127819,-1.9577164054247556,0.7196369333638187,-2.2219575910055513,0.34954004474079453,1.4070434016054114,3.286193004284074,-9.448642776046436,-0.7355690364070042,27.12162495197496,40.041616028157286,33.1722618578203,16.310807959080634,-69.87427209173484,71.8621625391053
1.0,-0.015802122874684087,0.08062918349482993,-0.13094404918187627,-0.05147097197069136,0.07027694108594555,0.15166992207124785,0.4373725564114537,-0.7380536806247927,-2.4622144898791185,4.283990935695434,9.440969869094248,2.4409460970224033,-10.390159970059704,-8.728119455578092,8.26693266137271,31.324725267359096,-40.75092133196067,-6.008918495275791,13.621055974164483,86.45784512858746
0.0,-0.034360109440037936,-0.22494690680346285,0.1285343526159569,0.33477880924785036,-0.03536015010271498,0.24956638528329886,-0.4203360224902932,-1.077747115907438,1.8814184735461075,1.0216912753942806,1.8598161767946322,8.194931562113586,-8.277980390053095,-6.231481687036484,2.564484981799567,-13.180785447306908,26.31196451865301,-9.05687361391652,-69.00016577419358,6.577167518766158
1.0,0.017033877080678796,0.13444933089577088,0.0813462813946197,0.13725337267269266,0.13712751637805257,-0.11591650301997242,-0.6344747287339655,0.36805948643126796,-0.6106112701652844,4.455472330880692,5.090481623560888,3.4525138677766467,2.970057040585716,-0.9929150966417798,-20.477833802003637,-5.049181030340592,3.406856864647677,11.089471337796748,32.64182998927854,92.13301978776852
0.0,-0.06921540716928672,-0.09825700308818297,0.30020228062963344,0.22947121644662322,-0.16730202950334894,-0.06602580660553252,-0.09099087427124473,0.0402341142186983,0.8664189904100069,6.6838909022790585,0.7196878481486761,3.61486701147191,-13.23479409948206,-5.473734855263807,19.953212181773484,9.39696696937042,-147.46627442823726,32.57507115972913,133.34940690302116,-199.5907586119793
0.0,0.15193876756455124,-0.39873192672122243,0.19408493372555166,-0.0025741350499661237,-1.0061007899884762,0.27475318279450645,1.0194907148576786,0.46369210659229115,1.0719777778919832,-1.0854461915846068,-7.0596746657562734,3.774529749540346,13.731368339470277,12.75113669973514,-32.27866532502148,-35.38371390327131,-28.422978884969005,-76.98739227794287,3.072051373902429,39.34158051805228
1.0,-0.14302532832423676,0.1117860345430047,0.12437670612801037,-0.1631514201471917,-0.07386239680846443,-1.2007815659603547,-0.29434000996476356,0.009410487804338874,0.30931108705263105,0.9989661505861744,0.9263332637179362,-1.4421520952373825,2.2459433463366367,11.31131682728946,-1.5506755007753976,7.418132049888807,-6.255009407157887,-31.257407245200223,36.35021777088408,-55.52259441702052
0.0,0.03861469009921906,0.004064393599215138,-0.06288828133591334,-0.0976668391520697,-0.21754348672987314,-1.0135637076013886,0.3391940490146513,0.2950543274711378,1.557429183306215,-1.4012663191036627,7.188602884019885,-2.0716854553105386,-6.867510168629873,-11.217091899140621,-28.15502865922532,35.79791872388973,46.065372912319404,29.033594633814594,-62.295448390106095,181.12676815591198
1.0,-0.0351719161521656,-0.03869801768744737,0.29738874957583095,0.19611494680257782,0.9423654180872989,0.15317515906976673,-0.35171640011675365,-0.7796076591238384,-3.3855083657716665,-0.7345597947519577,4.341087928548081,3.2669965871278177,0.15936910626241343,-11.23119699922103,3.6839112939862644,23.65650715413546,14.471384341424077,8.05819443154452,-55.40392194196684,86.71818141120127
1.0,-0.3131904818744181,0.0550704367148479,0.5318351091498872,-0.4489449305903456,-0.10333828664741913,-0.00487196911607376,-0.409786752787164,1.3206257731199393,0.8659935961264849,0.40156291415385775,3.0238078220867064,0.09138508099266889,24.954303619708046,1.7084615350201804,3.170945291075428,-39.95176945581005,-18.25894347360949,55.45196293432657,-92.83999819761578,-215.7557174301955
1.0,0.0032315471187574826,0.19717472836483096,0.008769261421958847,-0.10004249455946715,-0.7956804620479648,0.27851989241338093,0.5858016582843009,-2.2704171548188627,2.0795760942754917,2.0188717964972436,4.294523568109059,3.1834764456868596,5.129840231860331,5.87809481446627,14.1020515428287,-42.481115684171904,-50.4328693388034,-35.57074836654847,-9.025004814529323,38.813692330817936
1.0,0.03246816532288501,0.1606900729694427,0.23763953582739047,-0.25965246747279236,0.1021423629519526,-0.5221355419498345,-0.1667617996704778,0.4100506921936624,-6.248103484954187,6.357608764174193,2.1482126347110313,-3.2499156804703695,15.125226319707766,-3.9219346999717914,2.1518189619917565,-11.377668562789708,55.50392384233675,-5.073837616932638,10.392026997718757,120.37821530254462
0.0,0.05851394574610766,-0.00781769682207564,0.22975522458309064,0.7555418219464808,0.13589396381370258,0.07190649124023206,0.15115286692266855,1.6698475334370464,-1.0983178902898316,-0.7338262439461911,-5.831044791963074,-6.458703333011767,-4.063487147652458,-0.631437984423465,28.725963540721427,12.519299017416799,-30.64418057062137,-35.182789008063736,95.5715381136538,112.66103486291922
0.0,0.0028149910224203063,-0.06365521449186676,0.23276413690529238,-0.2956490625638515,0.1678412444486534,1.3996129739047787,0.18191777912857138,-0.9883397580972956,0.7521979163262598,-1.2392489114029206,-5.287449485347989,3.824568489614578,8.772316910332433,-3.509632322131057,-6.125465127897058,-22.459489279772967,-5.037563722158692,-27.178871630461874,-70.28626404961477,189.2168830399606
0.0,0.046649281674950735,0.08233616792012266,0.18278756889184747,0.22948747553030038,-0.17686610251420146,0.16785104527833125,-0.23832517161446135,0.5587232291936225,0.6263128030285605,-1.0089415207159913,-5.041618226978414,0.7978101247944668,-1.6030251719536404,-21.339238226028,8.243293716968997,22.547702965822563,84.94818319651037,-18.90630243052196,-37.45086296960631,-110.94210304392413
1.0,0.02086419064870071,0.02910245642227291,-0.1678684141376116,-0.052065280648652575,-0.8471325425887118,0.5705074629262683,-0.6827191622014009,-0.04416172170129696,-2.6151015215103626,-1.5354631413992164,-1.06040262536144,-0.0615982857544773,3.764748746580782,16.244824832185515,11.897589854179188,22.473483802239723,48.58647032457087,27.533584477636975,-2.5518577962206073,100.91119062550553
0.0,0.10730092859616568,0.09329294571694378,-0.30098253548678994,-0.2504481139738563,-0.11767417805067018,0.480128210929673,-0.01891008374878534,1.4486832616365575,2.4108033706685488,3.1617938939686603,4.572241873434203,-5.657418534359666,3.787530202434772,-6.858018017293327,-26.777155502403463,-6.71452494886458,44.50875481630528,22.267339928818544,140.27665391999864,17.723014526811156
0.0,0.24478027535929076,0.025535538701369136,0.004651483684643425,-0.38079145325939634,0.4754688240826018,-0.30923286238929176,-0.5731980155654294,1.632640058320969,2.122999810751854,2.984824254764967,-1.3736787613005164,-0.27810366472488013,-0.4697133536120095,8.833361732751678,25.22642171526367,8.598878127484905,66.35275182002476,43.36078032789768,-16.32308473351995,82.87114061289749
0.0,0.17059402787087732,0.287443856485381,0.24558420792554944,0.007641619715808245,-0.09277358491735449,0.35477137321797647,1.4829184133540996,0.5527411420082811,0.8331481535940906,0.13551819877797344,-1.2435892168701732,-0.8845401682938901,1.0627689216609955,19.394563774588317,-3.8924165764135257,1.2288715523961096,-29.07511687975264,34.63427951058035,95.01055197308149,162.4497845956756
1.0,0.020336452469571043,0.0826179854620557,-0.03177168189694703,0.15715691585170571,0.1344189179463762,0.03588201865768667,0.12203142124467886,0.5758732612103692,-0.5391757391163141,-0.6393793847717752,6.475495161280962,14.787644806231514,-9.451389708238558,-14.217388189854454,-15.542024976435808,-2.4125296851384403,30.09659741479606,28.574842222696052,11.959480700801816,52.89355469578989
0.0,-0.06920861566283695,-0.03511583737560293,-0.004157839526716454,-0.47151845840571266,-0.4971955004442302,-0.6907144524302157,0.6768980996406946,0.31264967358430895,1.1200633928736572,-4.850527982216455,-5.626708817485067,3.6182346946537165,-21.80588705610355,13.824080221281376,-29.60659965816329,19.698187699166603,-29.854828711690548,50.692784824029935,223.02903563331662,-227.31776301211255
1.0,0.06953771478606484,-0.26009514533748324,0.08830438287965534,-0.061542662707690605,0.05556412619369373,-0.5614603623301917,0.6914554474527895,-1.8456061632727285,2.2758971527441725,-1.0790501887294126,-5.319971172818272,8.701329009711007,-0.5284781822189974,21.53411766975651,19.832096730445766,-18.642460581317422,-2.855502873349074,5.849679186145116,106.10749894133312,43.7517713367115
0.0,0.017629262109645927,-0.028751676973254488,-0.010460948815511958,0.3882924534949488,0.0015863838417847671,-0.24325836290494277,-0.5000781509656896,-0.7056490834874688,-2.5700149154817793,-1.9784777310840804,5.683043881053294,-1.1271218477453089,5.52794080131307,-27.981142816668573,9.22810684116689,-3.7687497569069035,-16.175509926564132,8.745668501912442,-34.469414461303224,-212.3874919888356
1.0,0.09222479411719374,0.034956858397324854,-0.06495902883974368,-0.28757072250508897,-0.629294860521069,0.13788392311859315,1.4292937649510005,0.25888995924454244,-2.534575351647829,0.5935542206650408,-0.20231332965776574,4.713871897112493,4.761399103168743,-33.705096143492796,8.853516087749096,-23.43848400568566,-47.767502236545646,-9.10878844161139,28.570415443476683,-164.07346102868243
0.0,0.07045764170575515,0.1098024679957463,0.009720023666921445,-0.2582352842619673,-0.4193042779928754,0.6318184679088382,-1.3387419908810296,1.3564280812417664,-0.3028068721318285,-0.2526821196127134,-6.478247485231474,-0.8004264816401486,4.815173513531733,-15.085903459969794,8.096733225687416,2.079078319301894,-21.629018832516245,41.305754037972754,-153.09930411271625,34.6680748743709
0.0,0.16194351580732924,0.20712860475799333,0.08065639297407275,-0.08979080129494979,-0.2722082084535991,-0.18655630826254546,0.48174078131477555,-1.0286505886607407,1.3883432484114047,5.62439959692958,-0.23470393883844853,-7.334473272622476,-10.553018472495511,8.766166201490517,-0.970144556513749,20.480327486983374,-17.92914108512898,40.14345659774993,-11.00484450231113,-73.25040553239491
1.0,-0.04009984788023845,-0.17219027038328147,0.41162596196909207,-0.028686614973184383,0.275937904930619,-0.3306298950550506,-0.9318679234003346,-0.2980280847061934,2.018464672596774,-1.3729879457877538,-3.3016580736896484,0.8481499202386062,3.916129613439659,18.54509263286278,5.744117982581399,15.041875251822583,24.166340938759955,-55.72442904880567,-66.97015157172413,-108.38962896056503
1.0,-0.13321457556916458,0.11442291681446504,0.060015369009231156,0.023660822198625,-1.1100281218086583,1.2658617462678918,-0.7922058700731024,2.614573670239622,-2.656431679372101,-2.1420182448376774,-8.354725244704866,1.9756071288837551,-8.64222270049167,-12.11243231729732,-22.28656660053603,18.156849091427247,23.903885865628773,87.57433385511494,-47.66983032611873,21.881937104680034
1.0,-0.12893351974019515,-0.048193684482562595,-0.10735625959180177,0.13823663005571,0.43542084100223244,0.6103466485957059,-0.7466194025076437,1.2723226748885104,-0.08080720595299526,-0.855848697291949,-2.6871645660792334,-3.0547827975083313,13.672981622838961,3.4701692153028754,2.8353065635922476,-6.125356176861865,82.180436665685,63.0702465319919,-50.12771878046779,-27.361505470462422
1.0,-0.021424454337091038,0.020982953086490556,-0.14509334048212216,0.13060721919192284,0.6216871965495842,-0.808995520936261,-0.9993877290993566,-0.6156768611438225,-0.8006378362549015,5.269256844730809,3.799172732716332,5.15184009595718,-2.074636138035196,-3.2320142247828776,-23.572454830265922,18.25927433902694,16.498542408004127,62.15135550477262,-14.656729794538752,-14.177914620039688
1.0,0.017004552856063573,0.12829499678522188,-0.3042079131131764,0.2190761734773785,-0.008774831436050701,-0.6519598676371096,-1.8466830073740523,-0.1739050372526423,2.653629973163051,4.41555883165365,1.347831868228072,10.703907860280838,-0.3369844298799475,10.761251713719624,-7.326982214097065,-12.019595568848429,-22.763075200195374,-99.58392656009504,89.47772671309892,-64.16324391380162
0.0,-0.08014387797551964,-0.16973301335983587,-0.042284789237238427,0.5248772880840233,0.896416322978076,-1.0228418942815332,-0.31399370856279507,-1.3180562326980727,1.8116040154284152,0.7556471340428532,-2.4143102436745263,0.3959293197256854,-3.7465902318114876,18.222221578344005,8.88140137760987,15.645209447339132,-89.60358110704753,-3.227850255060168,144.82332516559876,132.61290700366843
1.0,-0.18470895859203032,-0.045084735401018365,-0.24861096821331302,0.5092839595963626,0.10458365242113685,-0.47284552192504326,0.030259387811487567,-3.3225006722765853,-1.9887131412355217,0.0960893824530219,3.207384674476797,-10.591023184939601,-2.9911542797186046,11.397715203336842,-23.56836146135461,5.353072675523273,2.2166234196403654,82.85480490663751,-15.998902359093844,-17.160059837507028
0.0,0.08549597531646885,-0.190788609338607,-0.04570378541531254,-0.13563977930026014,-0.059472764429918584,0.5224895938506438,0.4909132561586295,-0.9540271379965679,0.2505670028849415,3.9297742213232723,-3.153112530739802,0.7919711295329782,-1.515847671074263,-0.7112244924274769,-26.47823916589365,32.951490866118746,-26.01681676622724,49.58934251505901,-43.197654162787735,-62.55046518957602
1.0,0.12131232504654668,0.14296531968436482,0.04317585577764281,0.22654515362145097,-0.1235390366852283,-0.005153188561544852,-0.5861110770089443,1.1520273503442926,-1.2710132606638207,3.9158388116354836,-1.1978611520846763,0.11188641481677405,5.954193789935181,0.2693906290192316,-4.837365911474097,-0.7012641162235356,30.030672488988323,-32.03518548068964,-8.7759058067388,1.0286727337475357
0.0,0.08645851955276564,-0.014362256689140785,0.3741620518462352,-0.046591382145323934,-0.101760266175003,-0.10532982613310715,-1.1663689165262172,-1.3210750878314779,-0.9727021727692009,2.994786791775461,-0.12563688039991,-2.644022311591094,9.625353705972687,17.51027524323599,20.384608388075154,-19.9258062160819,-16.639453703834555,87.65659899012306,16.763857675089106,-26.762706489607858
1.0,0.07183479613308373,0.14489492309135438,-0.1182408068644379,0.06531304371899498,0.3966911643698676,-0.714560763162281,0.010936430746238799,-1.4200388592089201,-1.8028840784178262,-1.4846983253635782,1.8095665911221714,-1.7568249722163747,-5.088525885255564,0.5819674457047175,-18.624113988754623,10.015648819095919,38.01253931686925,-3.8278760470803754,-14.088012029493955,37.34403532155694
1.0,-0.2028469418831545,0.07721850104740696,0.6418230039797853,-0.03651275475686803,-0.05100138663482668,0.45794904074756454,1.457545569933386,1.2423771360273221,-3.951185828581364,1.4854860516671207,9.754534233106671,3.3957861262860067,-9.060853632268785,3.1813995904299572,-20.79550168903164,28.794860441987822,-32.1159179879649,3.588143071245529,-59.632247808990606,-54.644805754799094
0.0,0.1486150645860495,0.01488179472838972,-0.115706713343948,-0.34086009221452057,-0.8013376214453153,-0.7705989396965107,0.09918097387507857,1.2490873716248008,-1.0271134768960624,4.140975196331002,-2.7212568132312436,-1.2984955132003968,-8.472085950439894,11.184093876114432,34.058889452870204,-41.15113700265788,-11.630416482166806,61.1259276794427,-100.59061029564621,56.66839069710864
1.0,0.12214722002075706,0.011252822927246874,0.11385702747133973,0.5241064355522931,0.8341861732598423,-0.03816239729203371,-0.4716158566441343,-1.1723076428856016,1.7907564429106282,-3.616893257305895,-0.9579350763228679,0.5602337784985748,-3.9473623696788023,3.1587171801483853,41.64197073583462,-2.840204380835139,-14.628837889814067,49.070278762392796,16.655682349193505,143.93357712113763
1.0,0.016468761981971843,-0.035734433575399564,-0.3690773092188661,-0.4820899690986833,-0.7859236277612317,0.2336153469434269,-1.2067715744679908,1.5999508300060996,0.05544136994990543,-0.6438356597076124,-3.2004808661271182,3.394791579599391,-6.3133768501191785,-11.123320286267104,19.296149590957288,8.2829625861588,-7.893201890147385,31.000008679369117,0.6209373842929735,38.301315045168366
1.0,-0.0816847902375455,0.29781646476984175,-0.11993137476934007,0.4631251437919432,-0.0808610323636106,0.49704931483265835,0.6504242145259438,1.461404503897438,-1.5408470403003314,2.836075047488101,7.002974310328938,-1.411324067476811,0.27235932221467796,-5.90886404306726,-5.6253512790988305,39.97406974156924,-33.74045524609787,-45.53194542450189,111.98867263509614,62.454842588836236
1.0,0.21203702490425244,-0.06479334082610456,0.02612931099847377,-0.1966406774047783,0.06135199361057325,-1.0925742772806841,0.6067784946807331,0.4121949331175333,-0.1054965861185009,-1.0292544472879752,-3.3935246710095583,3.970106765074876,-9.190245424594982,5.778475021196782,33.68445921469195,34.697644338212044,-50.56956384981547,-25.94017602025498,29.298951877776883,-7.028192201435019
0.0,-0.13994057182824213,0.05542576873524979,-0.002072633913966774,0.5697705189649327,-0.1084156248801753,0.7193127953724437,-1.1224715368465883,-1.3099665333797614,1.3227924520723275,2.857419736670187,-3.6310940008607555,0.1313565731577018,-10.842080312568752,-2.0456780665814276,13.589757517934842,-10.159419045955104,-8.367113589492929,-54.60222343824205,-45.07340984931595,175.81109162143383
0.0,0.007292489171713288,-0.14417694949684098,-0.06513066284420739,-0.47545060031607833,-0.43419547474351766,0.8377627947337835,-0.1262204479812091,2.4093101681198474,-0.17477074878283683,-0.09486326164845427,2.4307129884003107,-14.58055486577195,1.6082817755422787,-0.5529780390376186,24.12995388819641,22.532223717368122,-38.08998056108023,60.031692904629786,-18.235916851664225,-90.4453226296045
1.0,0.019710325087120232,-0.029167355700278067,0.3183297167730642,0.10138108655511964,0.08804942010749252,0.5546618947783578,0.9681386726500643,0.9985283703325935,2.601849165401031,1.6048830310505031,0.6358500657308558,6.760420634897282,-0.7133165219592144,0.37529927416368297,27.954565530309544,37.88363006900307,-0.27469225606105574,-21.919831327122285,101.71876769028545,80.04183579152141
1.0,0.0315581254197363,-0.0462997764015573,0.06863260223938557,-0.006461200588235929,-0.2844252571912129,0.07947048721224313,0.23513034740841834,-0.4783565435328042,1.6566950531760893,3.398201085499567,3.6785214687407164,-1.5070992486797,5.931384612178634,0.8800577954158376,-20.065755755413964,15.713084522448389,4.909757594918104,125.34436564388109,101.30842062307097,71.1150156934524
1.0,0.024917050128817966,0.023550625949841045,-0.2076771966668656,-0.5175837140654902,-0.3735715583508634,-0.029386440277664627,-1.8652273224693545,-0.6936156440662614,-0.4538699134677857,-0.5680046158578164,-2.5097125998242253,-1.8631609834361216,13.528428694475485,7.474546835468168,-9.098033684765847,-1.5964139664186567,-0.9512766287017685,-37.11475037598262,-53.469378669800626,101.0524020326713
1.0,-0.041978437751681606,-0.15746658956334653,-0.008926332874647844,0.03512384988524229,-0.8445802508131673,-0.02509357156917452,0.7689145985814476,0.5749903187846676,4.087171435260771,3.29873894094848,5.495357862690761,15.276134218797564,5.94970685512008,1.8407982971933399,15.811368384845967,-13.062205437780745,3.6180646542179553,-31.30422512591993,27.6675997407629,-65.19090880198202
1.0,-0.06869284998617177,0.059476061227754486,-0.028494398632425578,-0.5736980311065374,-0.6231723005393704,-0.7065420163825389,-0.7821954884914591,0.5280892822464367,0.4013106835342011,2.8087698127896044,2.855144089436611,5.847868173669214,4.774449771714032,2.366939492047393,17.851017873132886,21.47492196623435,12.636120932945195,61.430016800779505,-163.0775087546382,-29.046317414044985
1.0,-0.0305790465651731,0.16580765563444666,0.32514332286640957,-0.4316243459149311,0.6041675742694588,-0.7214324221761862,-1.0109646867520201,-0.2985444099836512,-0.5832663254810665,-4.109002321162422,2.4647858152382116,3.7065443226516863,8.271696517546088,-4.8930080060593655,-0.6427349184619927,-0.7106938230664795,56.7135795140941,-136.97707313502303,-66.52608177600501,0.5540842791797655
0.0,-0.1085570234915503,-0.0371580889059068,-0.026086769339995215,-0.1957504998045356,0.027601290203401806,0.3868446089895659,-0.20930059734121392,-0.577494713148746,-0.303843894759294,-0.019607050066363752,-6.600492944183275,2.5180511460574335,-3.5392771144913886,14.240685941359926,9.597388853648978,27.329492205969284,-33.96789033625625,-17.94885728396311,-86.37481900300588,-70.5191208929326
1.0,0.12521054245085916,0.21396806556415643,-0.2375646322475701,-0.13639953987635856,-0.032621899927833056,0.360644186898726,-1.5589574698897941,-2.0426629059717727,0.8974752772373805,-5.138934294397576,-1.6945641395075064,0.8843072248437779,3.261980142408244,-1.5997675618726857,-5.9390725259136445,19.726822892076818,9.582400867601777,-31.26986197087758,2.6224686024442487,38.31690226561928
1.0,0.17182372414513813,0.11310871928119674,0.2513085842333355,-0.1817382204247149,-0.22442012594044333,-0.14495834749461411,-0.12718623966803128,-1.28450098869268,2.3204319186727997,2.3290898895916525,-1.1593414260822397,3.5009132677802413,1.7492234055025733,8.12569100370219,-21.828546375066168,-3.4022369587795622,-1.9499890736688272,30.140187612595263,-43.68852931889259,-249.9930724082396
0.0,-0.10816997176829207,-0.008781446822604152,0.013218528377146804,0.5011426152118896,0.24949312166279278,0.050210276612426316,-0.028694356399656822,1.407033263527923,-1.081661076065191,-0.3698793750235487,-4.131218587423987,7.740976434230542,3.0801745416436637,-7.98679105778896,-1.858493834384735,11.904022293590744,-8.423699876814883,-25.830592293030726,-45.48463532248466,33.89618992411148
0.0,-0.035805427921068514,-0.06527077628791352,-0.27644962561062003,0.023108564187572796,-0.07758777799071374,-0.1980865601034955,0.17608434209456864,0.9531605726536977,1.285955977452933,1.4573520986512427,-0.9127878049824975,-3.093313162492273,-8.192232077336223,-6.695775411825738,0.3190736740560708,-18.36545375191311,3.227345325348898,-46.659847727112776,-115.470959574704,81.9406120864795
