entity,time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
e23,t4,892.5612434127413,-0.16320553216330774,0.0009118423546853569,-0.07261689387051715,-0.0005714157769138325,0.635743091111073,-0.7681582323425565,-0.6431526643896268,-0.4043105372848479,1.2418166474348835,-1.6985522623509404,2.519454897785354,-4.535158668274,-6.467448004440959,-11.509456265941063,-28.82111229171746,-7.443315792815422,-13.292904480028449,-45.8010194819183,55.02443557676026,-44.746363820648185
e23,t5,-1882.0974672736404,-0.10990803371395881,0.3736623481829572,-0.21152390603292423,0.12144590632982898,-0.4530852949901982,0.6902677100567199,-0.2485746172280707,-1.8683241218495104,-1.3634827309082302,1.5522050275914852,-2.2194384899752966,2.162644155851707,-9.799632141555898,1.869492705059944,22.66941015917094,-3.9610653110703558,-17.134306426352023,146.13724817211173,-87.38459960295648,-42.60855702310654
e24,t0,984.2873689834535,-0.04456751823647413,0.032088903085856754,-0.01990075009892041,0.48123864469081,-0.5662238202600729,-0.40930873316684796,-1.3293931873089628,-1.3937217786819978,-0.9559702758471301,-1.1761292276095763,2.23252972936559,1.6671217001716436,2.6175591248238734,-0.6315332355936959,15.722146707145114,-32.29691230496895,37.21594580499704,-34.59689086557001,44.78072836578127,2.526283109839049
e24,t1,-714.6346701921951,0.033692304155028996,0.2061607246919907,0.23340267739570336,0.03899827461750784,-0.20815586838290406,0.22206973961026302,-0.9083767787486048,1.3085603052111732,-1.7302486027377186,2.5844211427208026,-0.33340207234694913,4.876203773740444,1.455834169752449,-25.502862304295004,39.259763894276,-2.053739379035315,28.915184890439694,4.8398370980694745,-51.032258691845875,54.26763465603288
e24,t2,858.248224579281,-0.13265427955537842,0.01316471900693183,-0.47191615288987404,-0.29833279519395395,0.1799130226080786,-0.8564511342058493,-0.4764292112435244,-2.4485251581933722,2.3849981548177577,0.7413554798927399,-3.676628476699061,4.104700765623375,5.396421433554015,2.432735617078433,-22.562756978913292,6.914508136092512,2.6158444590344265,-72.28421653085375,22.140365777753885,-1.4334004511910938
e24,t3,-810.502189925895,-0.10358596495881436,0.08354187478971795,-0.30967521069487214,-0.03265874590368311,-0.04383943375362512,0.886024197561817,1.088217202247564,1.4386451190373395,1.1610494665288873,-1.8392148356879936,-3.628985215071126,6.223812299930248,4.28566704219739,-10.479274545999065,23.677438389486127,43.221667030507895,-12.45192514418699,5.628837249405423,-15.81338560762209,97.39963377594864
e24,t4,1693.4026516652614,0.2560432707831145,-0.008167977963078377,-0.19095794814700298,-0.010599006599692968,-0.27852791054706466,-0.08869917678869825,-0.5665148163418525,-0.07021522646932589,1.108941187800776,-2.2831811729528586,5.488245321850961,-0.010466013077589494,1.9041751117006582,5.482641007071517,1.13884423313861,2.008698624543588,34.47810812100925,-45.102139833342626,34.84364183940081,-46.193518926703
e24,t5,1253.88157856775,-0.0856236985471184,-0.02451227660890207,0.30233808364511844,-0.40619507839844354,-0.28865276560014996,0.17862085931126614,0.5671440195662615,-1.519439542652015,2.2861144772840207,-4.343872597538368,-0.5932582095666178,1.6555924403528073,4.368104780542466,-14.470022599394138,13.089267814950464,-54.51987430147887,-0.6638281877432617,-21.384408652496486,8.210467807609968,-132.83952054631095
e25,t0,-5138.6752428971695,-0.03065049735500156,-0.11212463664918795,0.05847114875856511,-0.07614461543507857,-0.3049751752678793,1.4323273241638508,-0.4768764468547306,-0.7430489504217933,5.155531818358931,0.7665618947132903,6.221354881255612,2.7906114826865287,-0.3349598532998312,0.3387251769202181,-26.75622193092331,-2.195237931367668,-27.49238639876376,50.507246244681454,-213.63485067105455,197.69753681131797
e25,t1,770.4770372221178,0.2627194133225938,0.061896694172252194,0.15876853225342386,-0.2209024508936637,-0.37654730681631937,0.9338969231367694,0.21964850992185903,-1.2962235327141733,-3.1329784789185915,-0.9349235751388867,-1.948063207617832,0.7728215390040477,3.240206390731045,-3.196454951826613,23.838371148696904,63.987186183621915,-57.662836904229515,22.811893159095934,12.436422927331455,-60.463373654244634
e25,t2,944.9609884429726,0.3695347774145031,-0.12248935746570583,-0.23591503763629235,0.2751213543187911,0.9768428759465353,-0.18879788944397946,-0.12525757966255197,1.1038091054396955,-1.353430030078145,-6.254651471032801,1.104451109821627,-2.166931204293419,-5.6984905992302695,3.4215289277298586,12.771276057949057,20.23590215149334,-14.827365065927866,27.470835792098363,44.64201064826001,-56.84420837177473
e25,t3,1344.3056531120928,-0.03812860239207177,0.09574110088209699,-0.23164743126964232,0.010301710162884734,0.1273743788044428,-0.3653335896206682,0.7734118481704976,0.9333144368141181,-1.1294370437874546,-1.4124931007506583,9.074681536984668,-1.813671755382486,2.9013041124332317,1.4076301200276657,-0.63181209406884,-18.940107151015336,25.354654246038677,-85.60109422168627,31.000617537625086,-6.580332107218435
e25,t4,-119.30703065997697,0.04220316481165935,0.15611309703052714,0.09265884145165111,-0.08416995356625785,0.37965102694807806,-0.2004863129657726,-0.47377160366259496,-2.190684029291282,-1.5595359562252127,-2.375712183021705,-4.0103403342947255,-4.460267331229451,5.24547442887441,-2.8803898936468144,10.475189763796475,13.80660176274481,76.48756318559388,88.7758621135303,-7.131701079326329,6.718110965398118
e25,t5,1666.5432459733065,0.11318361558451336,0.052723706179431326,0.012057763729001811,-0.03160347422837014,-0.20939032097411994,0.3140199241499747,-1.3930505536588462,-0.5142873410561217,-1.9751893071737776,4.1545117395060585,-7.197822437599313,2.3001705769088807,-5.255391776388662,-17.342024000392623,-12.429934637906717,-17.331366868680565,2.0699956775167547,-57.602792284395285,114.16189783887728,-38.66836424882828
e26,t0,-1111.2221155179643,0.16489344240471798,-0.04117544588056699,0.1135416386697715,0.0664089541142882,-0.07961423467948345,-0.06480209483937038,-1.2242227529244238,-1.0999358975429034,-0.5492582863553215,-4.4896327573873265,4.879637770426007,-0.5129086930896242,0.4067575646888039,-16.67528323053183,-9.408813327210853,-31.621172884212392,-25.71455455209341,73.8742778089668,21.64643562886442,-1.7433896949009038
e26,t1,-697.1904711677232,-0.10666202987866501,0.0653006736843038,-0.038831719405060854,0.18358558324653435,-0.3054961778676115,-0.24341039963470915,-0.47117260845042863,1.6482873965654248,-2.2300111428525557,-3.8003388815045134,-3.135830783632417,-3.618007252981886,-4.893782869678329,-6.591137013070865,-7.525305835072226,-8.136938008790771,-39.812677754033714,49.37050239929414,30.42673253735064,-3.9762231428173958
e26,t2,152.5519529891794,-0.03250410663005223,-0.04440107222681488,0.05755177764304439,-0.29754949330165703,-1.1352844806243836,0.9035609485587789,-1.1065007472542785,-1.7203975344483582,0.6141261970077098,2.926602457058058,-0.0785328240314432,-3.612939380163135,-4.131813795478321,-0.09346646718468887,-30.084164058595313,2.137802691195806,18.54468153811419,27.902088654887176,72.61232404098112,17.481932702080698
e26,t3,2146.9391571315623,0.06975743557033315,0.1345737658113188,0.03271702199281841,-0.31001308519376736,-0.5899715762704651,-0.07033595753742532,0.36339320171769457,2.0442290194370467,0.0947620259610658,3.5773107984915966,-2.22220624935112,-6.603444982424794,-8.827995273574551,-6.866133303377908,13.993033976857259,-43.72833800508885,-59.287892810705635,-41.32081801170761,25.20720413334879,-235.7487458987316
e26,t4,-2399.2829387935394,0.03550028541082061,-0.26343858772485906,0.16093081230048426,0.3287913575303473,-0.7751860416326605,1.4161978291339792,-0.4126085492780196,-0.04242665372193517,0.8817162638692623,-1.9642599349297458,1.0170583488487084,5.340161712845658,9.93329492745329,7.057629175714376,19.348819932754704,-26.84116026315464,18.490595354668454,7.326231448886718,-62.429547301311125,188.08763070078493
e26,t5,-1157.5514587291188,-0.045591929158851185,-0.04827543811787832,0.16698115679463252,-0.12272594440242982,-0.9632072178657535,0.055883645554320606,2.103585082958674,-1.480623949077965,0.930656458193736,-1.6665896527838329,-3.605089348929202,0.42890614760525136,8.363070661172962,-3.151951537571777,-11.388263165526167,0.2414099682016335,27.473624076286157,-22.759303254964085,-169.51146047098172,-14.728831353455755
e27,t0,-953.3965305490452,-0.07219324983898108,-0.28636832919878535,-0.33517388301273743,-0.4217020004864639,-0.5117729104762451,1.0994851392665692,-1.539383651042887,-0.8630335511455239,1.1052999308308598,1.624797612151751,-0.682457006234514,-4.707087283976027,4.217565755093165,-10.893429296889988,5.654039578065561,-9.533788502641006,14.658196849016662,1.4034622324309143,-33.16910139887099,58.062261944698534
e27,t1,2220.126489140929,-0.19630053422437516,-0.21505700842235836,-0.46499089463475834,0.13209425973867045,0.5672575677003842,0.22005452725548477,0.18039187044465435,-1.0214828368595799,-0.6844513784506239,-6.135749771051086,1.706010176671991,4.41110888305432,15.47700436774699,-3.1392563306179895,-4.311784460160866,9.221691622546853,-7.380233021748341,-12.076151967148375,52.90038478760977,-137.81013415340243
e27,t2,1127.8488114598456,-0.08262832778484348,0.19618474721155807,0.20727495498622114,0.13791513901938116,-0.019024600446758095,0.5930375463627877,-0.9992161246663154,-1.6242143460052598,3.8880149419369907,-4.907318000962841,-3.824203222200553,-3.057581601826288,-1.4851244722815267,2.549591414438258,5.330436237084975,-28.371268899183935,18.980979384516978,-98.52462361883869,-24.547002595838308,-47.10002612492502
e27,t3,991.0178434366067,-0.08544970238827249,0.1287678737313965,0.2457567220363888,-0.45559465626630513,0.5525332448238838,-0.4462504197958629,-0.43708786178883613,0.12083549532719749,0.42970771453059703,-0.7401959736566592,-2.6552018319262682,-7.673297480438183,23.792057829948956,3.667421810385166,-10.190453263226985,16.67970813868369,5.743218651444257,54.21504544443955,55.69734328635221,-67.23158663204146
e27,t4,-1831.0530709079976,-0.03559396442475137,-0.10349362611936884,-0.21118099561374096,0.06830182346481324,0.1759553021794902,-0.5257860899115789,0.1252788149496721,-1.564702070802504,-3.4138986257807695,4.086520354118064,-1.3175154654179249,5.571374991476867,-1.785559772545261,21.203855391436388,-14.344852192692683,-27.64931537234234,-26.143547128766052,-3.919852294519805,10.33947564884027,146.9723764508545
e27,t5,2669.9780077445503,-0.11434367526927858,-0.21612759284938557,-0.38482562642891666,0.21893537975888125,0.3350394454438114,0.28310909001237927,-2.0599692763713655,-2.778386119467451,-1.8373354069957542,-1.1488681285686921,-5.4190542817568454,-2.930183533258208,2.0026552715794144,-7.550902090976563,17.08334727809978,38.36969777046496,62.1704915788045,-23.43006510426027,89.54542530470103,-58.58136068358828
e28,t0,-1238.5970046904445,-0.010559832843872869,-0.42643261756188783,0.020491671950238637,0.11143056552631697,-0.38570394939064306,0.6087987459157842,0.20979639196429328,-0.4838122294618719,-3.1903084060341844,0.2661350826434544,-1.6026428944469844,-2.230787742567627,-3.121601839501838,-0.8294549743352025,-1.0371157044352421,-40.07533460591667,-11.815788105243483,-27.08022427038219,-20.523252810154435,75.80799869400913
e28,t1,1149.4679459279887,0.04355789668359609,-0.07817910526705447,0.19260328214992287,0.1880999000277528,0.22432081955250224,0.02479189474076097,1.6857225260522122,-2.297334553915203,0.03177404086377997,2.989406504476741,0.45055847158266815,0.22466150410538602,2.921861954740161,4.810248577239995,32.834534785011826,-25.519024654806298,26.063867646783155,17.32410125928574,32.50824588156761,-65.04204526731951
e28,t2,633.8269019338569,-0.04217075233154016,0.3481645703977058,0.37194712807721947,-0.4179598354540711,0.3119867859750485,-0.7922230341385543,-0.4016859300247947,-0.9584597794031959,-0.22326662616838358,5.555119525519095,-1.5153653514798853,6.233503800873143,6.557571460332475,-0.2644072388126484,0.7519704362537306,9.748619452128278,-81.26104494468193,-43.19462033258519,35.1687652558802,-45.26189396539441
e28,t3,2884.1970539496583,-0.022538044258466422,0.06255592317049452,0.1068290967622221,0.09852918425607815,-0.24688187348739196,-0.8377126814668777,0.230155152231619,-1.1584470703777185,-0.8586152687079279,-1.520948045157733,-1.0292469627374714,0.10931533947900568,-0.8939702523488353,-5.651167324569287,-15.03743980594603,38.87185335096692,42.88710213876166,-108.99106149837142,104.39028045799402,-24.555016520068595
e28,t4,-2163.914191616378,-0.05239815034060004,-0.08049166923567602,-0.07691331722916533,-0.09007027573659862,0.239557831711045,-0.8788994002336018,0.907944090710665,-1.1101688477250344,3.6859887749394007,-0.044392562763412566,-0.07548087202658768,-6.541897135407709,13.942986145468764,-17.48860204621809,19.922780555165,7.358527831438744,49.347792875211056,19.676299369490444,-118.64419610514666,128.38451268293002
e28,t5,1581.3949780345713,-0.05770524578924535,0.06689945754005183,-0.1848010580530962,-0.1436953184925509,0.24240379945447463,-1.0885869160944674,-0.14524096084541482,2.5497772276712904,1.0062750187603295,4.804123536889947,-2.487031797603839,2.9671725452319784,1.8767478551852776,-5.766494066410835,10.24278633616734,13.146793282174247,1.0023610353717674,25.08788575758774,-31.868213017754048,-188.98526590301185
e29,t0,2270.1537060873657,-0.02661430820655567,-0.22453603684865506,0.0023694303673703655,0.25910794431166334,-0.23528174416453876,0.06742636275340971,-0.5146533375704215,0.07188384894849614,1.3309242906981689,-4.013508086980179,2.6209862147455647,-2.64590740860262,2.1226610358434335,-12.120359678691255,11.802792484177463,0.4096131773908516,18.773691403576308,-9.648066820657865,58.98822839067277,-131.56635552744328
e29,t1,3675.661641398666,0.07719092131505988,-0.04276847578577259,-0.061921999514252514,0.4402840822413706,-0.48069448653411917,0.692856286554594,-2.0159993037843726,0.3126701389794903,-1.7066397437653515,2.709372553194038,5.446220148041785,10.299748166319096,-7.133450037961314,-19.49059045688463,19.332696880080267,-23.97380905117769,18.765095203321962,-55.4773451644925,107.46960963783661,-194.73051656898167
e29,t2,850.1446762884524,0.035812835306380124,0.014309335994662803,-0.2100315658660931,0.5340675898829844,-0.5069646991597624,-0.008262088377686468,0.5678323912730748,-2.263619913674648,-1.8314133131365156,-2.684942563591395,-1.7612509582480724,-0.006108749488049199,3.284213213362736,-8.981924260895397,-10.599954373754064,-11.448266628070884,-21.596359914016695,4.298192648475616,16.68959861562244,-108.75021197614502
e29,t3,1055.3719977347266,0.25485832604078856,-0.012385147299348217,0.4239158336100343,0.39133303038248046,0.037035897929713305,-1.3920723845737626,-0.10025213590235135,-0.8333288627655651,0.06746376989727869,0.27018385881756535,1.8402065730861352,-12.193447998062341,-1.0517919782864649,-11.819968104704968,-2.06630963115105,-28.306835515592653,18.382315266488355,-70.77982768189845,-20.348582651698994,-81.16000511921072
e29,t4,2204.2332678724597,0.20287698539525334,0.11375349774022964,0.36937599219302847,-0.03266074896912301,0.14000379459486714,-0.11747948823916352,-0.8971029931293518,0.2743547556905672,0.3171187498188234,-0.6397017293770365,-0.9087936349481502,1.9496384770649273,-4.7732219196131,6.590003729823794,-2.7839624830770457,-29.86710324475976,-27.168514395240575,-49.645338127178924,52.63432357561804,-161.4481254090389
e29,t5,1559.3966233351025,0.08412615040337916,0.04957548871781258,0.2350641593144862,0.10498191657158895,-0.33930665147614625,-0.10025947083953514,0.1121478214101755,-1.305531565854668,-3.40258329581593,-2.525942147983005,1.38618026836431,10.608937566926722,-6.093460335171783,6.785352424556268,-20.95884202831977,9.383735760388868,-20.45312643965426,-36.280707573643774,60.3915841841241,-73.4147746614669
e30,t0,1751.945664838911,-0.0242779289852358,0.09613534860871868,-0.1905366625116569,0.22823343599109006,0.01138206831504397,1.290817080722964,-0.5170630443093036,1.1571217669414275,-0.33049929491081914,-2.5920965811037386,5.938516668843923,8.59758250172581,20.966929506839758,-10.203331915879286,-4.28011554506218,-26.23430926372172,37.86324180166803,40.786986552239505,-25.003420807064057,-201.4714480933415
e30,t1,2025.2979860440148,-0.05921335521410084,-0.09901890324751594,0.17691530439925354,0.03606681640913803,0.2442658697489035,-0.8973757769479921,-0.4681151607401281,-1.5325661748042425,0.025793856468369784,0.7288081819316423,1.9291880592270922,9.988944662298431,-2.067663990387843,-2.937559386808673,21.699818784300206,7.463891540375241,32.746727320816625,-17.524734272038195,22.962726395060276,-101.79887237676812
e30,t2,-1004.6110273919527,0.1711420872931275,0.12914624739310954,0.13234753615788314,0.03892001792042736,0.26466799352840487,-0.24059810266427867,0.5370932005160396,-0.36490920368545826,-0.39436427081016945,2.6248896643215525,-6.726011925445433,-5.563398345410552,-11.433838356148188,-20.97654728937657,3.853840922636071,-30.406953513128073,-23.732933289915277,-21.64507124315084,82.06940485200178,120.04203999102006
e30,t3,-368.85697225166876,0.07830271449895482,0.2343144170337377,0.0915688003671321,0.24517788216079872,0.6644114637208954,1.0505463216555557,-1.185628531060761,-0.746790945151153,-1.490928936207499,-0.34206907673483133,1.721864778024175,4.9763338511212725,-5.479362520384875,-5.580296671397463,-21.857030736761743,6.922681831604732,-24.646832132799886,94.46892564840891,131.4233473593482,40.358807028110284
e30,t4,-302.1698370815227,0.10004213232340205,-0.13955114681649042,0.2585729992686762,-0.017644598896300243,0.5467179409433136,0.2771183565367294,0.9277818310215779,0.20938970588462044,-0.9889575812769187,0.1848639229867592,4.675870225757522,-3.9389096430197696,-0.40468376178442284,4.503858876091855,-25.263358465745863,-11.414263678969053,-21.690872704999673,17.034266606258466,51.62536180661059,18.74676721725277
e30,t5,1746.87374436142,-0.1224308067131783,-0.1276905716796052,0.13146706273356945,-0.21706142244386342,-0.4286861451620753,0.3469153485951951,-1.2381637553222833,-0.8161604771565718,-0.324179490352315,1.5059866152177626,-0.8404456202556402,1.2236320769303943,4.290024043082339,9.312211480828,27.03224640153719,32.85462100703468,24.615358126657775,16.383368203836152,3.068504299314609,-100.27785562791145
e31,t0,1455.819745305609,0.13076464693718173,0.19214588293562487,0.15311916369043793,-0.12336175070179095,0.7207992184932314,0.07056662055716316,-0.5870651696199191,-0.34519297276288863,0.16643469182034729,-2.5618195110879083,3.7761343627147084,-6.944712626908273,4.353821019402507,-8.049145643683424,-1.4665790795882763,7.561171743541652,-33.597671525722504,-17.86737910741999,-3.7592672833587226,-153.60849590447242
e31,t1,2190.510409480096,0.08346283260279995,-0.02752387362860255,0.13178470450267274,0.1886740066632877,-0.22732869119131574,0.2031951380348707,1.7034741730690426,-0.3008946693244721,1.1085713048890138,1.9503109170910464,-2.617394443398864,-3.5158895075881116,5.309800155915132,11.873736231161772,-10.512496327316713,28.864446343007163,11.984896475815392,-28.822226659492458,38.749807117518024,-113.91560755342806
e31,t2,759.0951529212273,-0.07302226966008417,0.20193267245939703,0.07051444800138848,0.0008909086578210579,0.4473447824502193,0.47888943812992946,0.9986861443496962,-0.9358119490503564,1.9811885748584965,2.160321713231097,-5.634189798268759,-3.689327952919385,-5.060605551175449,-17.109704731247813,-4.449014545690184,-17.64980258601777,25.09269571421823,-105.66749797766902,-8.041492680509547,-4.3209826896014984
e31,t3,-1517.5273052560735,-0.00913168196363125,-0.06365654453346133,-0.3690537710391788,0.10125844551094346,0.029107334479214663,-0.4985207013725331,0.08646413556314539,0.6181429823438359,-0.5395336995028875,6.864853620558264,0.5354103529618506,4.902153496937472,2.671640323487111,-14.083695343926864,-23.988179680836097,1.3113520515473294,-2.964886775761042,46.81855410063448,13.183670878388202,86.81767797266683
e31,t4,-1577.2746549359515,0.06439251921701561,0.20930101466400627,0.017302355565403167,0.19943913185357084,-0.17645484870998762,0.5407508050317922,-0.8331844832897659,0.30377234293775335,-0.8361255086061485,-0.9916554520551765,-6.661772029024095,4.368399061362811,-6.874963990815345,8.010932042156828,23.107888014292634,-22.915463382608056,33.93630479038182,21.666495331952092,-73.54279583490916,90.23674171353204
e31,t5,211.52910800105818,0.043267478616988014,0.01891357584952148,-0.1150837962464555,-0.11156599284784924,-0.7739351132817728,-0.8455614517372165,-0.46886475958917523,-0.11291853382057802,0.802214407574761,-1.2078017940602903,-0.9093771686234613,1.5102162706617073,-4.862710089785667,18.86424964400862,-6.382302173219911,-9.660666452063685,-10.224268721539215,-8.658967463248466,90.17048192309164,63.061236248333294
e32,t0,56.00512775500779,-0.0758027980905641,0.03714492220611856,-0.2648167663223387,0.225086031205061,-0.07345246960596759,0.2022248286396803,0.06491216774831998,-0.5485222867180314,1.1196669490911473,2.0274945563778894,4.8805940265552925,-7.3673520407211495,-7.201812676200934,5.570047252310667,22.203547938727702,-6.122024602038094,-7.185159588435615,-6.632070768439101,-79.26482086254387,-73.75568640679442
e32,t1,-1220.1151686230253,-0.05693450631680469,0.22507684634727668,0.34799108124470696,0.11275687289547538,-0.6676237967333771,0.11007730248410288,0.03324058539849187,1.0150161331027856,-0.7958810187986236,2.1596917431159723,-7.243139039248238,-1.7001784694624031,-9.326000023005447,-0.4554001456058335,0.8387085245876835,-16.954026295745063,-32.83369757558718,35.57733865032547,-30.040098301053806,2.4549832403988034
e32,t2,1185.4383178653675,-0.07178341733089715,-0.052038870286534256,0.3577530101896656,-0.3675237711374197,0.4141329557670173,-0.3795429958554665,-0.08049953876933219,-0.3005176776646252,1.4487759972467746,-1.4108380238497766,-4.852734946935984,-4.070509190486145,8.351490069239544,-24.78006592284625,23.21240768230755,-28.39076123146309,34.17531052928,-75.1380532439972,6.78461318996585,-32.13425300372459
e32,t3,1253.1082294272553,-0.03132942829996174,-0.13537569737483074,0.28124151047073553,0.4292805944518935,0.6493893545149939,-0.013970686226839812,-0.02731350029203004,-0.3908166820595859,1.7955610349531095,-1.0629992344621504,-3.9141785727436957,4.744598519531246,5.403948980438611,-22.83014870788026,4.168145566238635,-33.01582759786311,-25.75369414570026,-28.50855324435356,138.41197361826198,-20.118976349475027
e32,t4,-2075.300129476628,0.1005635177891071,-0.06452371349282303,0.052807179962791335,-0.1490392339970202,-0.3411840837371444,-0.3833902393358518,-0.18990779037827876,0.1334038863389524,2.367636375995671,1.4267731109183084,-0.24015261080430006,6.427699134281229,7.66447886787336,1.460823887934246,13.854593510828575,-54.64999906120925,11.751697491857733,-54.91672466248962,-29.384616613616693,203.71278969598131
e32,t5,445.8026624071265,-0.3032515236033384,0.06506597207713401,0.2794629871073411,-0.4926145410726502,0.12928371234131075,-0.660005344944892,-1.2774010743810071,2.1619179711868073,3.259627919687482,-2.182050732108126,-1.3870504655065066,5.763211690051731,0.30851320527651804,-4.041947090097159,11.676465615506043,-24.673311136024505,-2.396090264355572,85.61580779240744,-46.30093960056019,-176.20002370036124
e33,t0,-688.2672587705802,-0.007433733836298043,-0.22522659624634556,0.002493969498179131,-0.31104173515949307,-0.3105642224929117,-0.21777300602933805,-0.4575597133703467,-1.7079823878133258,-1.5881240697166725,-1.082434808459147,5.306490830355363,-4.120171123208615,6.096075867301991,-12.4830865557135,10.120855351240861,14.656509661794454,-35.371597869324155,42.31982098466447,-38.29239529431843,-23.467681592226086
e33,t1,267.84718837046523,0.033902534751915084,0.09169699487051414,0.04196155683755759,-0.30389892359556037,-0.26907520372350524,-0.6798894261308615,0.8102350751371858,0.9810093813915708,0.025475149621604354,0.2362248506017231,3.619547546287794,-14.945782604800776,-13.82189420967626,0.7397566038085087,5.6496791081107425,-37.336473395324674,-20.46475880850533,-106.45459871622577,115.32533605227437,121.17489071961568
e33,t2,380.5635386133077,0.045850691583380336,-0.07749955416398396,-0.22625432532316667,0.015528613220103986,0.33158692682953966,0.19879424079847674,-1.2121619123796432,-2.412420654420271,0.020671800364624217,2.625942628416938,1.878416844289434,-9.639828109961941,6.77316535071989,1.299646501642908,-3.78097576531923,-31.95553904346528,46.46199436323254,-73.159043393779,-195.51233702370067,-146.5891495033538
e33,t3,860.8067304912665,-0.020940165517458604,0.16510709936073595,0.0821429826009987,-0.08150753469740081,-0.016499510902053337,-0.70827809414672,-0.16792093261184202,0.27686575059545443,-0.17976695936258935,-1.5941154847209171,0.552330664685306,7.755820722393666,1.3899655254340333,10.66092417916565,31.102382976111326,41.83040241791544,6.775326993103788,-6.3961740671353535,-69.70962424991049,-64.37474252662504
e33,t4,2205.2807021383333,-0.1594208856331879,-0.3444023468115669,0.012494682406643342,-0.10025303124745918,0.7448011524287994,0.43846977592915415,-0.726192781806283,2.0070886476323664,-1.1900864079041298,-4.857724647620018,1.4913987178741848,-2.1890843528713213,4.921305112201758,1.5420183315537226,-14.726631803086713,-14.866774886216229,-33.90561770533835,-22.832705868420724,189.87722348888286,-52.903849756763954
e33,t5,1528.452730384111,0.04905084098608135,-0.11314354513294904,-0.2695367101386983,0.1844450838345537,-0.20645975347855758,-0.7276117703959201,0.09864164750168937,0.6226980770291491,-2.7230064966681464,-5.053398435236219,-3.269232023581318,-4.095649309501875,2.9822707289425407,13.866581089079311,0.06994649437567106,7.4987405617201075,10.258475631538436,-64.0064682084122,41.07769608818459,-22.32897220539845
e34,t0,137.8602551269158,0.18090302805626948,-0.24258999237433954,-0.010593389370281264,0.10115885212608687,0.4278491017440446,-0.3487517106963492,-0.3442772287585227,0.2174232695168905,0.16987963686179974,-3.320632594203483,3.251133299328287,8.961688924103463,-7.74601373809624,0.09023963461947576,0.24171337904559564,15.002739490459101,-4.909165952339988,93.98900225173513,-76.887276946143,-159.59571596062173
e34,t1,374.2803806105908,-0.1452181338517628,-0.11884896835912029,-0.016497147676679577,0.09406695354166295,0.04170592009659836,-0.384660891575061,1.3087739841632988,-0.7141667388463678,-1.4083811030102575,-3.4623648443755584,-4.217639335168301,6.9021999959495615,-11.75601649721187,-1.3019451237577777,6.534739341807957,15.474765051633241,116.04968263932705,15.104836010470212,-2.914107923820056,59.528606033803946
e34,t2,-1069.6626816090702,0.0945508080096698,0.03562549877828226,0.37194022630375534,0.12197935197917933,0.3406990175306423,0.8160892423775662,0.4487651928783361,0.03956267095867477,0.15762439146773705,-0.4076545956685656,3.1683261303363857,0.13338231971182837,-5.587916063423766,12.014359244175905,-6.973676925213253,-35.557020311326546,9.579642959972423,22.94754164532483,4.689392839966075,66.62872825131441
e34,t3,244.96467355857993,-0.024684515672438415,-0.025780851935637474,0.18502508506675053,0.1833833307347495,-0.19144305656621655,0.20340847214107324,-1.1620828601168436,-0.3211973404944034,-1.4554664954950691,-3.1346619254658115,4.498671032596698,-1.600688372387327,4.433244689027585,-11.045011401640838,5.110777297619576,-5.396910549823304,-12.788303213875391,-33.44459973688062,58.82201756175442,50.83753250179477
e34,t4,2236.955310590008,0.002035572056966245,-0.03644709357478717,0.002368219387923219,-0.6274009967690846,-0.021217785685246238,-0.13039588351917247,0.5946186042815688,-1.001550330834725,-2.0156525364385813,-1.8529194963997944,0.7997441079121473,-0.7206906872093176,5.415561185128412,31.770549294023137,-2.7416266243706615,-37.79728175281195,47.710357652145944,34.90700566435192,127.88085409164408,-87.03736742910813
e34,t5,48.37076013194661,-0.09712184443054393,-0.022897946045373443,0.05147752968075236,-0.10846963175129268,-0.049448909395831,0.3071354756066377,-0.6862383535920864,-0.36938124576492676,0.4294643751505201,-2.0409942443324063,-0.6683215402040095,1.239308177358296,-10.735063410407008,4.23604860492651,-25.687377003167004,57.1391714327542,-61.85546980580308,-18.386049942933045,27.01183297679901,8.651079078729513
e35,t0,464.5288428670664,-0.01813741546455676,0.029256379199878193,0.00914815151920419,-0.6489071368502354,-0.3579438412969129,-1.2977106374750094,-0.5111419235904797,0.2527921506210273,0.27663624748568744,-1.1614654472026493,1.5182514624990242,8.729209597590128,-7.699275105261933,4.29894490865134,0.15510780229939372,-37.251843946820124,3.1689858617435704,-13.693777921038624,-37.52569397155205,-89.94402395690875
e35,t1,791.3224268078935,0.14531266124092676,-0.1450728556867145,-0.04198570531312153,0.010732701510973816,0.2834591124598712,-0.026563744017208936,0.2780018481119332,-0.9776455190330816,1.0618126795642582,3.486982234285232,-10.852852652880959,2.30481107488232,-5.675664154560517,5.92748232191345,-17.870723877318486,-24.474628953903306,67.00917327114902,29.52929847466101,54.71754341301059,-33.259666077151266
e35,t2,-2322.716236243362,0.0735737259698016,0.10167677869874142,-0.22396913341504596,-0.0013789353558968044,0.2783932134817718,1.2301655329800876,-0.43562270840877415,-1.0274247555256724,4.006646120351044,1.7453247065843658,1.146371780318014,3.9609202036251645,-2.803987085014133,21.18982781217798,-28.162552578446203,-24.305537574068353,-3.9040848044499064,-78.72831590739678,-48.542024477061496,215.3467927170878
