y,x1,x2,x3,endog1,z1,z2
-5.669217865419426,-2.0844021549884744,0.614270438357064,-2.3259929949057567,1.1533671029793764,0.7889078833832395,-1.10066126423436
-8.416329639408236,-0.2511025880369125,-2.4807085099845416,-7.94433070602745,1.8044354931526894,-0.23843635098030264,-0.11477794900192263
-5.392710345858731,1.2329019341026966,-2.7779942807285725,-5.868178973980324,1.6213741408262476,1.592912089122808,-0.35469730295967755
-1.1688695086242926,-1.180000778467259,0.8045703015848366,0.05370934781999148,1.002043113584695,-2.4392496385726155,0.5044446476624683
3.581740782678171,0.40395402073561154,0.5654604191690931,2.5042892989785024,-0.2336631439384671,-0.6990218531039264,0.042631024437746814
0.6823625846857494,-0.20294194367537022,0.37604436962261134,0.7222492215170935,0.7911827051013115,-0.08670470084212364,-0.2737039958177683
-0.18082037781782234,1.190413563293744,-0.7605088480713647,0.09930058237339434,0.1628853928011037,0.7903405817847039,-1.5328648783527072
-5.2981632086926815,-0.022247794849210738,-1.5628843453398495,-4.73314862571797,1.6641445219884041,-0.5170142249543602,0.6840379131173813
2.5645624197277828,0.9674662729250108,0.2929338234972916,2.813734016341896,-1.6184001843456874,-0.6140847753443682,-1.6088067092699718
3.8482196243587175,-0.12380929432965958,0.7420289029794906,1.9784681202791528,1.2646937377538288,0.6685553432567358,1.123094630441539
-0.7134425601228346,-1.074766013817714,0.87654360408152,0.48009878460913225,-0.1715933209962401,-0.04499520764300634,-1.9608455984695325
10.710970532056628,0.41197158212675383,1.8594948076233115,6.402427587123442,0.5599147530524445,0.7059697466988162,-1.659887881419688
13.874702371541643,0.6578880104331793,2.710745527218326,9.448012602521338,0.5073483407438687,0.3087992768481657,-0.8874638247421598
-3.0139737257555343,-0.7978827636184951,0.4277963982471327,-0.31237633249559194,-0.8131041610635592,-1.1598392857669653,-0.4419100170796902
-5.9820784418561805,-0.5267153919462082,-1.0323970195548475,-4.1506218425569585,0.05595885647404664,-0.18329755642725984,-0.6442082503864482
-1.2463138696242688,0.3268434703880229,-0.7322853814020757,-1.543169203430181,1.2387047429244578,0.5887032782151507,-0.44606937845883377
-2.4381601544940934,-0.1091451515613345,-0.25288144631783127,-0.9769346420761629,0.31860842256248345,0.980190871671822,0.28117316564347944
-5.72856042563858,-1.29188226823169,0.3526272039171724,-1.5258829247118628,-1.2202374608998303,-0.697557206596308,-0.8659398838322859
1.2727449158765958,0.46617766219731077,-0.3762121037834645,-0.1962809869557719,1.2217845031280643,-1.6474962990474387,0.2907331778668224
-6.718187894441754,-0.41033997334510935,-0.25396267804778105,-1.582567980833562,-1.9425440930703979,-0.3545875472513581,-2.3721955280635143
-4.192577548761873,0.9163114410745667,-1.7332091032089831,-3.367004427477816,-1.262857112403102,-0.5357148727694001,-0.901034029254952
2.85440848121206,-0.3796865251425611,0.37694778569537224,0.37147030680099447,2.394498959363454,1.5756775921706603,-1.7027786118933097
9.83326181471118,1.328631066849436,1.245634960171873,6.394167014214491,-0.6245234114725184,-1.4413507997340538,1.1099696431056998
-2.3768406688983785,-1.5147547757935393,0.8291210710660528,-0.5421463383889202,1.5012194459021446,1.3567631574639631,-0.7449829387256415
-7.576269010431554,-1.6052712471325676,-0.02429738377081549,-3.283434645577582,0.7651491966530061,-0.6320858228089109,0.6162353965533128
-1.410671600404365,0.5560752738231508,0.17726136694885572,1.6439346484928687,-3.066366548797628,-2.32709979694531,-1.8611936845055561
10.332417691821114,1.4736113922530956,1.2260339099106798,6.625324514238231,0.884766102651104,-0.28073340085071186,1.549890566129126
-0.9123778873980817,-0.317438554837682,-0.16465102754395128,-1.128830192307218,2.7987929931359496,-0.4357300881667396,0.10093679173515462
5.641214193937637,0.09418305823231217,1.2487577724105066,3.934639433696144,1.9216561702193569,1.133789272564012,2.106884733278146
-3.9555259147161337,0.3364009386898723,-0.9158234772964378,-2.074668554509569,0.6949013565729861,-0.5768484731483126,-0.016836723733426057
1.668008427548568,1.477393634170035,-0.542557820111825,1.3271138080045954,-1.5003969563514206,1.8220552213428425,-1.5221992751914284
-1.9675576829394532,-1.871218116060987,1.8623175613948801,1.8445164520626665,-0.24444921267456143,1.0275810705538218,-1.0183155323612583
1.1442404663633963,-0.18249984265026167,0.5755465099998948,1.3616398446991609,-0.16820797401194587,0.10247236710315673,-0.24261904740027426
0.9757907834619302,1.1825307417526572,-0.3239847754964302,1.3931071570160238,-1.7816143986556838,-0.9580116007012293,-0.9831019276582751
-3.8899555315614007,-0.49165561496548443,-0.5806514027455847,-2.725265438167723,1.5075088367384144,0.2764143642537545,0.9955393281626821
-0.17522200980093228,0.25590685010422287,0.6517481414030399,2.467058124417566,-0.5258099172995176,-0.1297362031885032,0.07011315873321637
-0.4520836193187232,0.513199811077181,-0.41884874392503835,-0.23014660962075295,0.12048163197311618,0.5711740662910472,-0.9716187730129598
0.2048854218185048,-1.5679304164304986,1.2609373235629844,0.6469511378279558,2.882446090784,0.739692508412923,0.819343097059747
6.749661764233455,-0.8521588059655938,2.2292736105559734,4.983503219736733,1.7850305469730512,2.60362629875041,-0.3761041905595823
1.8677803173725227,0.9711390068229115,0.028022187025876687,2.026344574723453,-0.8232682969599999,-0.4580818016681276,0.7689658715737455
0.7350753222509414,-0.20940882703960811,0.3905305963195172,0.7527741348793354,0.06453613336640707,0.8191041689121383,-0.535087153376712
-4.453417918788213,0.1813142178614196,-0.9114436231372903,-2.3717024336890318,1.0595469406720606,-0.40316267693004887,0.5411308382180404
3.665359860513653,0.9211507463947922,0.6546595284477861,3.806280078132943,-0.675432710119869,-0.8275842407346614,-0.4105339880150149
-3.0737435147899084,-0.2709281301578081,-0.9289891671305796,-3.328823761707355,2.4464627210364895,0.08959276736843465,0.9959386848222581
-4.733176515942118,-1.635463248457858,0.23694861154594976,-2.5600806622778665,0.8300360676191113,-0.6045986161795408,-1.842384462030672
-15.95827990411141,-0.43998770452970876,-2.95561882434507,-9.746831882094627,-0.8487905916877834,-1.916597467518211,-1.2594130667061334
2.8411816312220095,1.1208406514031668,-0.664626000063131,0.2478033026169406,0.0697178361883799,-1.3131677181999373,-0.15461075861990903
1.737390791445233,-1.3906854299752562,1.4387054823592311,1.5347455871271807,1.529799356418926,-1.188880153597605,-0.7027549598212041
5.808353612346286,0.2900403964835352,2.325779791881685,7.557420168612126,-1.9179912054397068,-0.7740858849820498,-0.4405078608479934
0.004063867787467812,-0.3065656212870578,-0.5932201848703592,-2.3927917971851933,4.279468980940866,1.3225043315231224,0.6619475894305167
-0.4977837198000056,0.5098982484765356,-0.10522413425087113,0.7041240942004579,-1.4365928509057924,0.016129415276003874,-0.4610262805808381
4.769142406846243,1.4671812507090423,-0.11420989177783689,2.591732826084574,0.5652802519350857,-0.4332326566230212,0.3277464699519495
5.991488333801702,0.09074256375217302,1.7853183942247275,5.537440310178528,-1.1346812266616477,0.5841690733522902,-0.9076175061006004
-1.4479644417550683,0.9629605732494478,-0.7246110515177244,-0.24791200805427738,-2.435506003171295,0.03648075561423148,-2.031619568663027
5.824388672171419,0.4597059550149875,0.9885532424653152,3.885071637425921,1.407094444688034,0.21171378417059702,0.762149241958686
-9.416740609830985,-1.2863933350836971,-1.360258366289327,-6.653561769035376,2.2915761237582455,-0.2800686268808754,1.8165269961401054
-7.9006616990224625,-1.767622112939381,0.10948535944708751,-3.2067881475374995,0.8941700473122233,-0.8812384474360504,0.21744041530326128
-11.411365306997439,-0.013415786924808768,-2.2604147573378524,-6.808075845863175,0.24135282490166987,-0.035824746665955476,-0.10029766744340833
5.458140190412965,-0.1627989966326071,2.0959987502254394,5.962398257411104,-0.3759592328165579,-0.11432216800474763,0.10710503000947168
5.46391591309471,-0.3906776025991957,1.7058526805445642,4.336202836435302,1.4927001058536788,0.8479587434636998,1.3777362362747443
2.9743390239210292,0.5633130735164247,0.11458443702387822,1.470379458104484,0.42206349859462206,-0.0022502445041573905,0.8153160721716332
0.9001778491395409,0.777609530278536,-0.8094863188927663,-0.8732398961212273,1.1827932507025491,-0.7017669462667825,0.765955452726233
-4.213933560918847,-1.3730030168855392,0.3283679728315381,-1.760902115276464,1.9870224535088918,-0.7619915238269903,1.0906599360881322
-1.8114195643305702,-0.6162930881921079,-0.022685275325646737,-1.300642002361156,2.4662582353935183,2.2106408773932396,-0.12208388797139179
-8.302617165228924,-1.0717013268617444,-0.35361474161364437,-3.2042468785644216,-1.1970294570011832,-2.1925434908074086,-0.548072933244823
-3.8569924625188325,0.3227974640932481,-1.1500854941523635,-2.8046615542705946,0.9699199217786594,1.2318751342893033,0.5530767870252449
-8.315888270525361,-1.18147906792882,-0.5662949155810063,-4.06184288260066,1.197236432842567,0.24891359867502955,1.008668355954839
8.274652711137993,1.3251467288748389,0.33028994561659186,3.6411632945994534,1.8993731775647875,0.484453439248422,1.2177251874511363
